answer,count
,8
0x3ff0000000000001,2
0x00000000,1
0x0000000000000000,1
0x0000000000000001,1
0x00000001,1
0x0001000000000000,1
0x0007ad63e2168cb6,1
0x000fffffffffffff,1
0x004b4716,1
0x0070de24,1
0x00734a0c,1
0x007b2490,1
0x007c99fa,1
0x007fffff,1
0x02500186f3d9da56,1
0x025d200580d8b6d1,1
0x02d38af17d9442ba,1
0x02ea39aa6c3ac007,1
0x0398799a88f4db80,1
0x069802c2ff71b951,1
0x07ba14b848a8ae02,1
0x07bc479d15eb2dd3,1
0x09200815a3951173,1
0x09207b74c87c9860,1
0x0af48ab7925ed6bc,1
0x0cd1260121d387da,1
0x0d011386a116c348,1
0x0da029623b0243d4,1
0x0ddcef6c8d41f5ee,1
0x0fa6ff524ffef314,1
0x0fc5eb98a16578bf,1
0x0fe63a029c47645d,1
0x10e31e4c9b4579a1,1
0x114c9758e247dc71,1
0x12a6b9b119a7da59,1
0x135661bb07067ff7,1
0x13595e9228ee878e,1
0x136f66e4d09bd662,1
0x16023c90ba93249b,1
0x17698b0dc9dd4135,1
0x18fc5275711a901d,1
0x1945a83f98b0e65d,1
0x19b43e65fa22029b,1
0x1a5b29ecb5d3c261,1
0x1a66d73e4bf4881b,1
0x1a927675815d65b7,1
0x1adeaa4ab792e642,1
0x1ae4ed296c2fd749,1
0x1afa877cd7900be7,1
0x1b1771ab98f3afc8,1
0x1baf582d475e7701,1
0x1c525fe6d71fa9ff,1
0x1c8413c4f0de3100,1
0x1db751d66fdd4a9a,1
0x1e6135a8f581d422,1
0x1fe0f0303ebe273a,1
0x2191fa55aa5a5095,1
0x2350b45e87c3cfb0,1
0x23d2cda00b26b5a4,1
0x24c719aa8fd1bdb5,1
0x25ac8f6d60755148,1
0x25e78805baac8070,1
0x260cae2bb9e9fd7e,1
0x26d3247d556a86a9,1
0x284579ec61215945,1
0x28bbd1fec5012814,1
0x294e98346cb98ef1,1
0x2b8eedae8a9b2928,1
0x2d13083fd62987fa,1
0x2ee3c403c79b3934,1
0x2f34265c9200b69c,1
0x31b8f44fcdd1a46e,1
0x32a1f602a32bf360,1
0x33dc1b3a4fd6bf7a,1
0x37963ac53f065510,1
0x3990a23f9ff2b623,1
0x3a6a42f04ed9563d,1
0x3aa1bf1d9c4dd1a3,1
0x3da9f17b691bfddc,1
0x3ebc5ab0,1
0x3ebc5ab1,1
0x3ebc5ab2,1
0x3ebc5ab3,1
0x3f47662c,1
0x3f4769e7,1
0x3f476b69,1
0x3f477328,1
0x3f478be8,1
0x3f478ee8,1
0x3f479df4,1
0x3f47a0e1,1
0x3f47a108,1
0x3f47a3f5,1
0x3f47a660,1
0x3f47cd28,1
0x3f47cfff,1
0x3f47d4d5,1
0x3f47de32,1
0x3f47f5fa,1
0x3f480b2e,1
0x3f48136c,1
0x3f48169a,1
0x3f481866,1
0x3f481c17,1
0x3f483fdf,1
0x3f485bda,1
0x3f486945,1
0x3f48745f,1
0x3f488309,1
0x3f4884e8,1
0x3f489b0c,1
0x3f48b119,1
0x3f48c30a,1
0x3f48c7e8,1
0x3f48cab8,1
0x3f48ddd8,1
0x3f4934cf,1
0x3f494ab1,1
0x3f4954df,1
0x3f496704,1
0x3f496dab,1
0x3f4985f6,1
0x3f499702,1
0x3f49c92e,1
0x3f4a23d1,1
0x3f4a4883,1
0x3f4a763b,1
0x3f4abb67,1
0x3f4b0569,1
0x3f4b0a26,1
0x3f4b1c76,1
0x3f4ba4fc,1
0x3f4c1f8e,1
0x3f7ffffd,1
0x3f7ffffe,1
0x3f7fffff,1
0x3f800000,1
0x3f800001,1
0x3f800002,1
0x3fe8000000000000,1
0x3fefffffe0000000,1
0x3fefffffffffffff,1
0x3ff0000000000000,1
0x3ff0000020000000,1
0x402df853,1
0x402df854,1
0x402df855,1
0x402df856,1
0x41227b8fe70da028,1
0x41629069,1
0x4211e9ee,1
0x423ef575,1
0x424d5c41,1
0x4272c99d,1
0x427b8c61,1
0x427e48e2,1
0x428f759b,1
0x42b73d30,1
0x42be722a,1
0x43aabc5063e6f284,1
